task,disease_label,SampleKey,rep,fold,y_true,y_true_name,p_Control,p_Liver,praw_Control,praw_Liver,T,w_all,w_fp,w_ch,y_pred,correct,margin,entropy,task_dir,selected_rep,p_Bile,praw_Bile,p_Pancreas,praw_Pancreas
stage1_MIL_Control_vs_Liver,Liver,2025Jan_Liver-B20,1,1,1,Liver,1.8981148591822043e-08,0.9999999810178514,3.933906555171847e-06,0.9999960660924448,0.7,0.0,0.0,1.0,1,1,0.9999999620367028,3.5646354487945106e-07,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr-2_Control-20260427S4,1,1,0,Control,0.999999997142283,2.856716946196229e-09,0.9999989550223294,1.0449766705267857e-06,0.7,0.0,0.0,1.0,0,1,0.999999994285566,5.9059602870468866e-08,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr-2_Control-20260427S8,1,1,0,Control,0.9999999501990742,4.9799925621278644e-08,0.9999922721834996,7.727815500394629e-06,0.7,0.0,0.0,1.0,0,1,0.9999999003991484,8.871992407445745e-07,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr_Control-20260401S10,1,1,0,Control,0.999993609185592,6.39081340801638e-06,0.9997689048313084,0.0002310951676915,0.7,0.0,0.0,1.0,0,1,0.999987218372184,8.282907000862447e-05,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr_Control-20260401S4,1,1,0,Control,0.9999923478739012,7.652125098766782e-06,0.999737858422032,0.0002621415769678,0.7,0.0,0.0,1.0,0,1,0.9999846957488024,9.779816436382964e-05,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr_Control-20260401S9,1,1,0,Control,0.999997927878713,2.072120286791574e-06,0.9998949380450544,0.0001050619539454,0.7,0.0,0.0,1.0,0,1,0.9999958557584262,2.918982923861142e-05,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Control-S2,1,2,0,Control,0.9998947176113576,0.0001052823876426,0.9983595311631708,0.001640468835829,0.7,0.0,0.0,1.0,0,1,0.9997894352237148,0.0010695439596126,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Control-S6,1,2,0,Control,0.9999919522250064,8.047773993571413e-06,0.9997284451664206,0.0002715548325792,0.7,0.0,0.0,1.0,0,1,0.9999839044510128,0.0001024490572686,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Liver-H1,1,2,1,Liver,2.7247579344334017e-05,0.9999727524196556,0.0006374716758721,0.9993625283231278,0.7,0.0,0.0,1.0,1,1,0.9999455048403112,0.0003136341417307,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Liver-H2,1,2,1,Liver,0.0001318657229856,0.9998681342760144,0.0019199848175029,0.9980800151814968,0.7,0.0,0.0,1.0,1,1,0.9997362685530288,0.0013099093204377,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Liver-H8,1,2,1,Liver,0.1296342690284211,0.8703657309707085,0.2086738944051563,0.7913261055938436,0.7,0.0,0.0,1.0,1,1,0.7407314619422873,0.3856908749910208,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S24,1,2,1,Liver,0.0001279640085523,0.9998720359904476,0.0018801093101482,0.9981198906888517,0.7,0.0,0.0,1.0,1,1,0.9997440719818952,0.0012749946772026,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S30,1,2,1,Liver,8.699252956090982e-06,0.999991300746044,0.0002867579460141,0.9997132420529858,0.7,0.0,0.0,1.0,1,1,0.9999826014930878,0.0001100652899646,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S34,1,2,1,Liver,1.0467226525517236e-05,0.9999895327724744,0.0003263950347897,0.9996736049642102,0.7,0.0,0.0,1.0,1,1,0.999979065545949,0.00013049759613,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S36,1,2,1,Liver,0.0009416043575753,0.9990583956414256,0.0075630545616074,0.9924369454373924,0.7,0.0,0.0,1.0,1,1,0.99811679128385,0.0075021898055793,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2025Jan_Liver-B18,1,2,1,Liver,6.153835814249301e-09,0.999999993845164,1.7881393432599305e-06,0.9999982118596566,0.7,0.0,0.0,1.0,1,1,0.9999999876913284,1.225004265647038e-07,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr-2_Control-20260427S1,1,2,0,Control,0.9999999953560011,4.642998698711402e-09,0.99999853188981,1.4681091897713357e-06,0.7,0.0,0.0,1.0,0,1,0.9999999907130026,9.373341857149885e-08,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr-2_Control-20260427S5,1,2,0,Control,0.999999994723362,5.2756378237429604e-09,0.9999983945674789,1.6054315210551385e-06,0.7,0.0,0.0,1.0,0,1,0.9999999894477242,1.058311719991467e-07,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr-2_Control-20260427S9,1,2,0,Control,0.999999997096876,2.902123882406786e-09,0.9999989434230888,1.056575911205835e-06,0.7,0.0,0.0,1.0,0,1,0.9999999941947522,5.995256154846698e-08,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr_Control-20260401S11,1,2,0,Control,0.999970323463924,2.967653507585313e-05,0.9993232873956924,0.0006767126033075,0.7,0.0,0.0,1.0,0,1,0.999940646928848,0.0003390585407874,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr_Control-20260401S5,1,2,0,Control,0.999999987663632,1.23353679316217e-08,0.9999970905870672,2.9094119327026428e-06,0.7,0.0,0.0,1.0,0,1,0.999999975328264,2.3697322781113187e-07,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Control-S10,1,3,0,Control,0.9998631827520188,0.0001368172469811,0.9980299205043616,0.0019700794946382,0.7,0.0,0.0,1.0,0,1,0.9997263655050376,0.0013540523938545,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Control-S5,1,3,0,Control,0.999996630551488,3.3694475118155457e-06,0.9998523518578628,0.0001476481411371,0.7,0.0,0.0,1.0,0,1,0.9999932611039763,4.58270482285882e-05,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Control-S9,1,3,0,Control,0.9999991042238414,8.957751584798066e-07,0.9999415863666404,5.84136323595301e-05,0.7,0.0,0.0,1.0,0,1,0.9999982084486828,1.3369961159223016e-05,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Liver-H4,1,3,1,Liver,2.465334446113463e-05,0.9999753466545388,0.0005943775176996,0.9994056224813004,0.7,0.0,0.0,1.0,1,1,0.9999506933100778,0.0002862397687199,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Liver-H6,1,3,1,Liver,0.0090158268591534,0.9909841731398552,0.0359227061271308,0.9640772938718692,0.7,0.0,0.0,1.0,1,1,0.9819683462807018,0.0514285500511216,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S25,1,3,1,Liver,0.0012244061206069,0.998775593878394,0.0090773701667694,0.9909226298322305,0.7,0.0,0.0,1.0,1,1,0.9975511877577872,0.0094336657974546,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S29,1,3,1,Liver,4.563445526226996e-06,0.9999954365534736,0.0001825690269468,0.9998174309720532,0.7,0.0,0.0,1.0,1,1,0.9999908731079472,6.0682099996396417e-05,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S32,1,3,1,Liver,4.4151665315301405e-06,0.9999955848324684,0.0001783967018125,0.9998216032971874,0.7,0.0,0.0,1.0,1,1,0.9999911696659368,5.885621419358359e-05,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S39,1,3,1,Liver,2.5192238422456815e-05,0.9999748077605772,0.0006034374237054,0.9993965625752944,0.7,0.0,0.0,1.0,1,1,0.9999496155221548,0.0002919518951199,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2025Jan_Liver-B17,1,3,1,Liver,1.101518873664998e-07,0.9999998898471124,1.347064971922481e-05,0.9999865293492808,0.7,0.0,0.0,1.0,1,1,0.999999779695225,1.874940949857533e-06,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr-2_Control-20260427S2,1,3,0,Control,0.9999999994514556,5.47544510268129e-10,0.999999671228034,3.287709660068126e-07,0.7,0.0,0.0,1.0,0,1,0.9999999989039108,1.2225247354874085e-08,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr-2_Control-20260427S3,1,3,0,Control,0.9999999721947856,2.7804214349522654e-08,0.9999948610392496,5.138959750178718e-06,0.7,0.0,0.0,1.0,0,1,0.9999999443905712,5.115451105219728e-07,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr-2_Control-20260427S7,1,3,0,Control,0.9995293583308238,0.0004706416681766,0.9953334601586044,0.0046665398403955,0.7,0.0,0.0,1.0,0,1,0.9990587166626472,0.0040763113504422,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr_Control-20260401S12,1,3,0,Control,0.9999977094044707,2.290594528990045e-06,0.9998873021821968,0.000112697816803,0.7,0.0,0.0,1.0,0,1,0.999995418809942,3.203785493854228e-05,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr_Control-20260401S7,1,3,0,Control,0.9999999741727936,2.582620635768457e-08,0.9999951197686644,4.880230335397422e-06,0.7,0.0,0.0,1.0,0,1,0.9999999483465872,4.770594839191599e-07,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr_Control-20260401S8,1,3,0,Control,0.9999999405682148,5.943078527284773e-08,0.9999912541042252,8.745894774611209e-06,0.7,0.0,0.0,1.0,0,1,0.9999998811374294,1.0482681392050727e-06,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Control-S3,1,4,0,Control,0.0439172187660719,0.956082781232972,0.1037368535994446,0.8962631463995553,0.7,0.0,0.2,0.8,1,0,0.9121655624668998,0.1801994410278228,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Control-S7,1,4,0,Control,0.997488714306908,0.0025112856920946,0.9850666478266402,0.0149333521723597,0.7,0.0,0.2,0.8,0,1,0.9949774286148132,0.0175430978368885,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Liver-H10,1,4,1,Liver,0.9944477136636536,0.0055522863353517,0.9742086015631948,0.0257913984358052,0.7,0.0,0.2,0.8,0,0,0.988895427328302,0.0343728954089472,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Liver-H5,1,4,1,Liver,1.5227607352313814e-05,0.9999847723916476,0.0004242897033687,0.9995757102956312,0.7,0.0,0.2,0.8,1,1,0.9999695447842954,0.0001841382118866,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Liver-H9,1,4,1,Liver,0.0010573694018786,0.9989426305971222,0.0081979513168252,0.9918020486821748,0.7,0.0,0.2,0.8,1,1,0.9978852611952436,0.0083018748290934,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S27,1,4,1,Liver,1.5289255139663375e-06,0.9999984710734858,8.492469787589164e-05,0.999915075301124,0.7,0.0,0.2,0.8,1,1,0.999996942147972,2.2002683343630457e-05,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S31,1,4,1,Liver,1.2652631911409496e-06,0.9999987347358088,7.438659667961311e-05,0.9999256134023204,0.7,0.0,0.2,0.8,1,1,0.9999974694726176,1.844782904458586e-05,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S35,1,4,1,Liver,4.909771511340761e-05,0.9999509022838866,0.0009623646736135,0.9990376353253864,0.7,0.0,0.2,0.8,1,1,0.9999018045687732,0.000536229215573,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S38,1,4,1,Liver,0.0012905312536334,0.9987094687453678,0.0094150424003506,0.9905849575986492,0.7,0.0,0.2,0.8,1,1,0.9974189374917344,0.0098752171363797,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2025Jan_Liver-B19,1,4,1,Liver,1.048250061399709e-06,0.9999989517489384,6.520748138421213e-05,0.999934792517616,0.7,0.0,0.2,0.8,1,1,0.999997903498877,1.5480964489830678e-05,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr-2_Control-20260427S10,1,4,0,Control,0.999999997266765,2.732234947184408e-09,0.9999989871092172,1.012889782713397e-06,0.7,0.0,0.2,0.8,0,1,0.99999999453453,5.6607842291518984e-08,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr-2_Control-20260427S6,1,4,0,Control,0.9999999509397066,4.905929330355752e-08,0.9999923528140248,7.647184975204792e-06,0.7,0.0,0.2,0.8,0,1,0.9999999018804132,8.747397864289623e-07,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr_Control-20260401S1,1,4,0,Control,0.9999708137344802,2.918626451963927e-05,0.9993311276416544,0.0006688723573454,0.7,0.0,0.2,0.8,0,1,0.9999416274699604,0.0003339433369818,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr_Control-20260401S2,1,4,0,Control,0.9999646431902868,3.535680871311488e-05,0.9992350913574238,0.000764908641576,0.7,0.0,0.2,0.8,0,1,0.9999292863815736,0.0003977641660937,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr_Control-20260401S3,1,4,0,Control,0.9999850279215472,1.4972077452777797e-05,0.999580704827259,0.0004192951717409,0.7,0.0,0.2,0.8,0,1,0.9999700558440944,0.0001813016196793,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2026Apr_Control-20260401S6,1,4,0,Control,0.9999997748496972,2.251493026766748e-07,0.9999777812377038,2.221876129622212e-05,0.7,0.0,0.2,0.8,0,1,0.9999995497003946,3.6713985487754734e-06,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Bile-S1,5,1,1,Bile,0.9999936379488766,,0.9997696332274252,,0.7,0.0,0.0,1.0,0,0,0.9999872758987532,8.248497781520696e-05,CTRL_vs_Bile,5,6.362050123383284e-06,0.0002303667715748,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Bile-S4,5,1,1,Bile,4.009973214180806e-06,,0.0001667737960813,,0.7,0.0,0.0,1.0,1,1,0.9999919800525716,5.3840804560012586e-05,CTRL_vs_Bile,5,0.9999959900257857,0.9998332262029186,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Bile-S8,5,1,1,Bile,5.6151611349221096e-05,,0.0010570883750904,,0.7,0.0,0.0,1.0,1,1,0.9998876967763016,0.0006057314151812,CTRL_vs_Bile,5,0.9999438483876508,0.9989429116239096,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Control-S3,5,1,0,Control,0.9837853936726972,,0.946538340299375,,0.7,0.0,0.0,1.0,0,1,0.967570787346378,0.0829164919057373,CTRL_vs_Bile,5,0.016214606326319,0.0534616596996249,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Control-S6,5,1,0,Control,0.9999587479599044,,0.999147971450749,,0.7,0.0,0.0,1.0,0,1,0.999917495920809,0.0004577239386077,CTRL_vs_Bile,5,4.125203909548369e-05,0.0008520285482509,,
stage1_MIL_Control_vs_Bile,Bile,20250430S1,5,1,1,Bile,0.0002892267781751,,0.0033228397369351,,0.7,0.0,0.0,1.0,1,1,0.99942154644265,0.0026458913547052,CTRL_vs_Bile,5,0.999710773220825,0.9966771602620648,,
stage1_MIL_Control_vs_Bile,Bile,20250430S13,5,1,1,Bile,2.751747178839419e-05,,0.0006418824195855,,0.7,0.0,0.0,1.0,1,1,0.9999449650554232,0.0003164695189778,CTRL_vs_Bile,5,0.9999724825272116,0.9993581175794144,,
stage1_MIL_Control_vs_Bile,Bile,20250430S18,5,1,1,Bile,0.43206684110113,,0.4522964358325249,,0.7,0.0,0.0,1.0,1,1,0.1358663177971719,0.6838887440542598,CTRL_vs_Bile,5,0.567933158898302,0.5477035641664749,,
stage1_MIL_Control_vs_Bile,Bile,20250430S21,5,1,1,Bile,3.835038778363877e-06,,0.0001616477966306,,0.7,0.0,0.0,1.0,1,1,0.9999923299214432,5.1663070471541386e-05,CTRL_vs_Bile,5,0.9999961649602216,0.9998383522023692,,
stage1_MIL_Control_vs_Bile,Bile,20250430S3,5,1,1,Bile,1.4284604463178484e-05,,0.0004057288169856,,0.7,0.0,0.0,1.0,1,1,0.9999714307900736,0.0001736482392022,CTRL_vs_Bile,5,0.9999857153945368,0.9995942711820144,,
stage1_MIL_Control_vs_Bile,Bile,20250430S8,5,1,1,Bile,0.0037363585701401,,0.0196442604064744,,0.7,0.0,0.0,1.0,1,1,0.9925272828587234,0.0246142831382878,CTRL_vs_Bile,5,0.9962636414288636,0.9803557395925254,,
stage1_MIL_Control_vs_Bile,Bile,2025Jan_Bile-B24,5,1,1,Bile,2.724498918600198e-07,,2.539157867429101e-05,,0.7,0.0,0.0,1.0,1,1,0.9999994550992162,4.390751960636173e-06,CTRL_vs_Bile,5,0.999999727549108,0.9999746084203256,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr-2_Control-20260427S1,5,1,0,Control,0.9999999736085364,,0.9999950453742716,,0.7,0.0,0.0,1.0,0,1,0.9999999472180732,4.869119909857813e-07,CTRL_vs_Bile,5,2.6390463248273075e-08,4.954624728265618e-06,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr-2_Control-20260427S3,5,1,0,Control,0.999998550484922,,0.9999181873198728,,0.7,0.0,0.0,1.0,0,1,0.999997100970844,2.0937190310094275e-05,CTRL_vs_Bile,5,1.4495140779507724e-06,8.181267912724256e-05,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr-2_Control-20260427S7,5,1,0,Control,0.944806328318326,,0.8795411512246872,,0.7,0.0,0.0,1.0,0,1,0.889612656637597,0.213532610424259,CTRL_vs_Bile,5,0.055193671680729,0.1204588487743126,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr_Control-20260401S10,5,1,0,Control,0.9999852419264166,,0.9995849074611224,,0.7,0.0,0.0,1.0,0,1,0.9999704838538332,0.0001789226367268,CTRL_vs_Bile,5,1.475807258345392e-05,0.0004150925378776,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr_Control-20260401S3,5,1,0,Control,0.998922136211555,,0.9916919451197004,,0.7,0.0,0.0,1.0,0,1,0.997844272424109,0.0084420825313921,CTRL_vs_Bile,5,0.0010778637874459,0.0083080548792994,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr_Control-20260401S8,5,1,0,Control,0.9999995953735892,,0.999966509410024,,0.7,0.0,0.0,1.0,0,1,0.9999991907481786,6.360835424837035e-06,CTRL_vs_Bile,5,4.046254106983224e-07,3.349058897580396e-05,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Bile-S10,5,2,1,Bile,0.0027740887867652,,0.015996515750869,,0.7,0.0,0.0,1.0,1,1,0.994451822425472,0.0191024991722356,CTRL_vs_Bile,5,0.9972259112122374,0.9840034842481308,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Bile-S5,5,2,1,Bile,0.0563235094869448,,0.1220595240591735,,0.7,0.0,0.0,1.0,1,1,0.8873529810251666,0.2167293367063294,CTRL_vs_Bile,5,0.9436764905121114,0.8779404759398264,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Bile-S9,5,2,1,Bile,0.0076001576864393,,0.0319729447364487,,0.7,0.0,0.0,1.0,1,1,0.9847996846261288,0.0446568282430846,CTRL_vs_Bile,5,0.9923998423125682,0.9680270552625512,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Control-S4,5,2,0,Control,0.0583714764507949,,0.124930202960843,,0.7,0.0,0.0,1.0,1,0,0.8832570470974683,0.2224628691230333,CTRL_vs_Bile,5,0.9416285235482632,0.8750697970381568,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Control-S9,5,2,0,Control,0.994839989116685,,0.9754730556150456,,0.7,0.0,0.0,1.0,0,1,0.989679978234365,0.0323235059919716,CTRL_vs_Bile,5,0.0051600108823199,0.0245269443839543,,
stage1_MIL_Control_vs_Bile,Bile,20250430S10,5,2,1,Bile,1.6441950776970223e-05,,0.0004476904869075,,0.7,0.0,0.0,1.0,1,1,0.999967116097446,0.0001975609947577,CTRL_vs_Bile,5,0.999983558048223,0.9995523095120924,,
stage1_MIL_Control_vs_Bile,Bile,20250430S15,5,2,1,Bile,1.960174616738659e-05,,0.0005062818527216,,0.7,0.0,0.0,1.0,1,1,0.9999607965066653,0.0002320823646658,CTRL_vs_Bile,5,0.9999803982528326,0.9994937181462784,,
stage1_MIL_Control_vs_Bile,Bile,20250430S19,5,2,1,Bile,0.0009087124141202,,0.0073783397674486,,0.7,0.0,0.0,1.0,1,1,0.9981825751707604,0.0072724503463363,CTRL_vs_Bile,5,0.9990912875848806,0.9926216602315512,,
stage1_MIL_Control_vs_Bile,Bile,20250430S22,5,2,1,Bile,0.0063445275100627,,0.0282595157623008,,0.7,0.0,0.0,1.0,1,1,0.9873109449788808,0.0384286994162769,CTRL_vs_Bile,5,0.9936554724889436,0.9717404842366992,,
stage1_MIL_Control_vs_Bile,Bile,20250430S4,5,2,1,Bile,0.000129342174146,,0.00189423561096,,0.7,0.0,0.0,1.0,1,1,0.999741315650708,0.0012873406527127,CTRL_vs_Bile,5,0.999870657824854,0.99810576438804,,
stage1_MIL_Control_vs_Bile,Bile,20250430S7,5,2,1,Bile,0.0002281915733443,,0.0028161406517,,0.7,0.0,0.0,1.0,1,1,0.9995436168523116,0.0021416260523371,CTRL_vs_Bile,5,0.9997718084256558,0.9971838593472998,,
stage1_MIL_Control_vs_Bile,Bile,2025Jan_Bile-B25,5,2,1,Bile,0.0020962506964969,,0.0131791234016286,,0.7,0.0,0.0,1.0,1,1,0.995807498606008,0.0150228981208322,CTRL_vs_Bile,5,0.9979037493025052,0.9868208765973712,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr-2_Control-20260427S10,5,2,0,Control,0.9999949659623484,,0.999804449892418,,0.7,0.0,0.0,1.0,0,1,0.9999899319256969,6.644568981134074e-05,CTRL_vs_Bile,5,5.034036651572309e-06,0.000195550106582,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr-2_Control-20260427S4,5,2,0,Control,0.9999872402685834,,0.9996250873654396,,0.7,0.0,0.0,1.0,0,1,0.9999744805381668,0.0001565518133769,CTRL_vs_Bile,5,1.2759730416608384e-05,0.0003749126335602,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr-2_Control-20260427S9,5,2,0,Control,0.999946192704438,,0.998973971697434,,0.7,0.0,0.0,1.0,0,1,0.999892385409876,0.0005827370156265,CTRL_vs_Bile,5,5.380729456208562e-05,0.0010260283015658,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr_Control-20260401S11,5,2,0,Control,0.9992988339487282,,0.9938396671776965,,0.7,0.0,0.0,1.0,0,1,0.9985976678984556,0.0057933250028396,CTRL_vs_Bile,5,0.0007011660502724,0.0061603328213034,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr_Control-20260401S5,5,2,0,Control,0.9999185572810524,,0.9986290376390587,,0.7,0.0,0.0,1.0,0,1,0.999837114563105,0.0008482723234131,CTRL_vs_Bile,5,8.144271794754072e-05,0.0013709623599411,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr_Control-20260401S9,5,2,0,Control,0.9997856324804104,,0.9973040982139568,,0.7,0.0,0.0,1.0,0,1,0.9995712649618208,0.0020252824604466,CTRL_vs_Bile,5,0.0002143675185897,0.0026959017850431,,
